#{"t_start": 1767870456.59142, "env_id": "LunarLander-v3"}
r,l,t
-99.268832,1000,2210.511189
-83.457125,1000,2211.592037
-114.029142,192,2211.717321
-30.49541,1000,2212.568258
-59.220787,1000,2213.553666
-79.647171,1000,2214.915664
-49.072738,1000,2216.059965
-105.275572,182,2216.166173
-122.909226,162,2227.781078
-74.206539,1000,2229.055736
-130.190005,143,2229.136919
-131.24544,119,2229.209106
-158.580593,222,2229.342005
-154.4855,352,2229.577157
-46.126947,1000,2230.843859
-76.84933,1000,2231.844316
-58.956808,1000,2233.125459
-122.865227,174,2233.242227
-126.288487,156,2233.344558
-148.801905,358,2233.604846
-142.285317,151,2233.703493
-51.914011,1000,2234.68256
-72.537876,1000,2235.911891
-132.293607,177,2236.021121
-290.21804,873,2237.140021
-156.329015,1000,2238.235554
-132.983818,169,2238.336056
-143.592596,1000,2239.881563
-140.017598,361,2240.1502
-111.350702,1000,2241.178014
-63.177718,1000,2242.423581
-29.179406,1000,2243.467602
-65.78487,1000,2244.396225
-139.70226,184,2244.518737
-35.768831,1000,2245.603336
-117.470087,216,2245.74313
-115.881613,328,2245.974517
-129.347624,163,2246.071826
-80.135735,1000,2246.971706
-141.549518,183,2247.353408
-86.036404,1000,2248.520803
-221.081565,1000,2249.775007
-140.480091,268,2249.959818
-148.193351,197,2250.094882
-80.890189,1000,2251.473855
-110.310185,176,2251.59428
-143.68379,133,2251.679934
-107.456263,157,2251.781112
-174.648041,543,2252.222421
-139.895094,238,2252.378885
-114.188051,178,2252.486351
-122.871674,460,2252.910587
-134.555757,192,2253.036445
-54.313836,1000,2254.039553
-168.535493,1000,2255.602006
-48.93639,1000,2257.127981
-154.817148,228,2257.286537
-133.244311,153,2257.386931
-78.209854,151,2270.200713
-45.171937,1000,2271.17971
-13.756957,1000,2272.070804
-18.437301,1000,2273.227111
-114.826226,172,2273.336854
-11.09436,1000,2274.363406
-10.677988,1000,2275.629853
-51.18742,1000,2277.252329
142.35194,843,2278.056604
-14.17061,1000,2279.317419
-119.156911,127,2279.394606
-82.856591,181,2279.511938
-79.48238,293,2279.709712
-38.987365,1000,2280.701392
-6.704663,1000,2282.075326
-84.294829,234,2282.229831
-10.824612,1000,2283.458179
-34.92075,1000,2284.999103
-60.227833,222,2285.14317
-41.652327,1000,2286.012
-31.017498,1000,2287.262603
-48.76944,1000,2288.79826
-31.103585,1000,2289.996544
-22.272144,1000,2291.043586
-57.170343,1000,2292.409629
-109.630907,162,2292.510026
-104.527819,198,2292.643139
-75.583559,1000,2293.876613
-57.831513,1000,2294.908906
-111.390812,167,2295.016187
-91.894741,258,2295.17973
-22.985904,1000,2296.675411
-82.960225,156,2296.76763
-76.079946,251,2296.938244
-28.033842,1000,2297.830649
-89.282308,172,2297.957573
-117.826438,147,2298.051377
-31.403452,1000,2299.074451
-98.262686,214,2299.223444
-23.624274,1000,2300.433531
-41.734651,1000,2301.856948
-33.56222,1000,2303.252561
-97.945413,1000,2304.483196
-16.870586,1000,2305.66966
-11.109093,1000,2306.613371
-25.655421,1000,2308.175217
-11.611164,1000,2309.278594
-8.421749,1000,2310.531026
-92.825878,237,2310.687933
-86.934291,181,2310.808923
-28.713449,1000,2323.64102
-0.730428,1000,2325.117119
-85.55571,150,2325.214438
-9.753616,1000,2326.33831
-15.619737,1000,2327.614551
-55.395987,1000,2328.745102
-46.378003,1000,2329.561969
-24.94953,1000,2330.693491
-81.926517,219,2330.827959
-42.844313,1000,2332.175469
-38.009772,1000,2333.038528
-0.918412,1000,2334.148505
-42.887185,1000,2335.016411
-32.894336,1000,2335.873388
-8.504966,1000,2336.802571
-86.954192,1000,2338.067492
-106.314828,132,2338.144188
-102.43669,224,2338.284543
-3.326829,1000,2339.426498
90.524306,938,2340.744197
-39.125277,1000,2341.755571
-108.341817,146,2341.840396
-16.235977,1000,2342.676874
-62.521186,1000,2343.74761
-97.699142,140,2343.831838
-34.08412,1000,2344.760837
-51.89707,1000,2345.654465
-13.886557,1000,2346.585841
-58.069614,1000,2347.617016
-92.246661,134,2347.900393
-92.207127,128,2348.171518
-1.55674,1000,2349.31001
-88.497989,193,2349.435356
-89.346641,1000,2350.837502
-69.731419,1000,2352.50778
-17.55449,1000,2353.759422
-79.694652,1000,2354.803932
-88.744624,151,2354.897722
-53.757577,1000,2356.190223
5.393879,1000,2357.266363
-97.079795,133,2357.343609
-2.152882,1000,2358.44656
-79.8459,167,2358.547472
-109.576238,124,2358.62222
-96.52018,230,2358.766415
-43.964816,1000,2359.763384
-43.487556,1000,2360.649197
-64.30145,234,2360.794311
-57.030327,1000,2361.754466
-48.563564,1000,2363.174018
-6.527168,1000,2375.478957
-32.314289,1000,2376.515961
-108.989623,168,2376.614606
-70.161323,1000,2378.033506
-89.83507,1000,2378.982342
-81.153211,228,2379.123146
-47.832677,1000,2380.033466
-34.949254,1000,2381.498778
-124.252036,202,2381.621009
-32.490945,1000,2382.813591
-131.457657,302,2383.047739
-50.146038,1000,2384.610948
-26.779699,1000,2385.718952
-25.995755,1000,2386.650069
-88.094311,1000,2388.12965
-32.102321,1000,2389.006
-8.434841,1000,2390.04667
-24.327736,1000,2391.03542
-107.936246,192,2391.173871
-26.954613,1000,2392.025658
-104.312463,171,2392.134291
-110.393891,153,2392.240048
-34.58409,1000,2393.207762
-123.10102,189,2393.331352
-131.54162,180,2393.455301
-10.642184,1000,2394.829566
-148.624947,641,2395.395426
-74.210588,207,2395.534299
-7.302733,1000,2396.637162
-30.121338,1000,2397.588279
-55.017037,1000,2398.549302
-24.452198,1000,2399.634309
-106.349517,156,2399.728231
-33.197965,1000,2400.994512
-90.710751,1000,2402.17332
-57.598486,1000,2403.78997
-17.796459,1000,2405.069995
-141.470149,230,2405.214296
-135.421027,159,2405.306863
-51.46723,1000,2406.148348
-83.24924,1000,2407.571237
-127.144342,184,2407.687001
-115.215976,145,2407.776261
-68.712032,1000,2408.766776
7.10362,1000,2409.843167
-107.900447,218,2410.003644
-123.547958,142,2410.093382
-54.322402,1000,2411.267856
-109.618603,152,2411.375264
16.528138,1000,2412.294925
-41.172813,1000,2425.406438
-97.50844,183,2425.512032
-27.130429,1000,2426.439805
-11.607413,1000,2427.617837
-23.437341,1000,2428.687891
-42.821091,1000,2429.769224
-3.910489,1000,2430.669037
-135.241063,407,2430.953248
-53.22738,1000,2432.106061
-14.756788,1000,2433.080792
-108.299179,165,2433.177001
-28.120032,1000,2433.997278
-102.015119,141,2434.078459
-46.988756,1000,2435.321115
-112.69289,206,2435.44086
-44.137845,1000,2436.78827
-44.247249,1000,2437.682328
-19.566879,1000,2439.180652
-17.876059,1000,2440.033897
-38.107802,1000,2441.437357
10.209488,1000,2442.829882
-29.137596,1000,2443.69009
-127.582305,192,2443.807737
-111.578453,182,2443.917197
4.702876,1000,2444.756943
-141.328195,199,2444.875582
-59.387257,1000,2446.289725
-109.018199,176,2446.656559
-27.679503,1000,2447.88492
-97.339422,240,2448.028995
-107.492125,159,2448.11815
-110.550389,179,2448.218811
-59.277878,1000,2449.463973
-58.962079,1000,2450.505612
-88.206043,136,2450.586793
-123.158752,144,2450.667653
-67.585062,1000,2451.675278
-79.047548,1000,2452.411007
158.539697,889,2453.225676
-18.122019,1000,2454.30097
-58.888453,1000,2455.567939
-65.212859,1000,2456.645834
-53.219708,1000,2457.982148
-57.754416,1000,2459.00538
-102.205061,141,2459.083561
-38.18982,1000,2460.363349
-105.499624,174,2460.483487
-87.369277,1000,2461.783599
-135.250161,549,2462.217963
-34.201891,1000,2463.170211
-77.078613,1000,2475.46582
111.673063,990,2477.000047
-12.376625,1000,2478.181892
9.248054,1000,2479.106098
-98.20916,145,2479.190828
-17.24834,1000,2480.308841
-2.060305,1000,2481.414296
-1.613445,1000,2482.349734
-69.125322,258,2482.512434
-46.14593,1000,2483.969137
106.932406,987,2484.889993
-6.793939,1000,2485.888811
-5.549468,1000,2486.904926
-66.585481,1000,2487.863175
-104.559215,135,2487.93787
-70.803819,1000,2489.016862
-41.776239,1000,2490.387236
-90.10156,150,2490.473551
-108.107375,133,2490.553463
126.216151,733,2491.387591
-86.717372,163,2491.482122
-6.111756,1000,2492.625862
15.371821,1000,2493.905352
-16.65602,1000,2495.399896
-6.050056,1000,2497.111943
-37.120074,1000,2498.354453
-0.914097,1000,2499.554583
-38.539726,1000,2500.547129
129.444582,895,2501.668221
-136.05226,543,2502.146729
-84.9447,181,2502.25224
-1.259255,1000,2503.143986
-39.636413,1000,2504.443231
5.787611,1000,2505.382025
-112.21714,273,2505.547675
-42.359361,1000,2506.545912
-4.431509,1000,2507.529739
-57.116392,1000,2508.364584
-0.272518,1000,2509.991646
-153.518138,586,2510.523655
-47.12494,1000,2511.613292
-32.643294,1000,2512.875204
136.07651,950,2514.177033
-95.249259,157,2514.270797
-12.178827,1000,2515.684879
8.593677,1000,2516.681016
-11.294322,1000,2517.677685
-108.995011,588,2518.141995
-44.914609,1000,2519.321676
-64.579377,1000,2520.334858
-96.382331,176,2532.053245
-119.13449,201,2532.176693
-33.997302,1000,2533.088127
-59.737383,1000,2534.117641
-35.177583,1000,2535.679742
-56.445186,1000,2537.078305
-95.466281,137,2537.173564
-102.166609,174,2537.29438
-98.141922,204,2537.426918
-103.017691,171,2537.539596
4.860936,1000,2539.116449
-125.762691,141,2539.203227
-59.186333,1000,2540.933246
-39.062457,1000,2542.353578
-33.569643,1000,2543.604878
-127.701759,178,2543.711085
-89.198657,155,2543.807336
-98.119695,279,2544.01341
-107.827739,321,2544.245677
125.184319,806,2544.976782
-19.134043,1000,2546.091276
-103.833993,136,2546.178045
-79.173211,129,2546.253242
-90.847888,141,2546.339672
-25.915449,1000,2547.410551
-71.311002,1000,2549.512124
-113.720571,284,2550.221761
-80.435419,170,2550.32883
-59.634534,1000,2551.84004
-71.172887,1000,2553.339842
164.264215,637,2553.994668
-110.665601,173,2554.100031
153.557795,726,2555.056762
-63.340187,1000,2556.099251
-95.434836,323,2556.323415
-113.449198,298,2556.521702
-131.760172,234,2556.671658
111.671692,965,2557.525239
-95.586053,141,2557.605956
-27.477944,1000,2558.669192
-133.307855,181,2558.781735
153.16442,920,2559.763589
-28.053554,1000,2561.160651
-126.125534,268,2561.339463
-56.318302,1000,2562.822658
-53.892387,1000,2563.943901
152.414367,552,2564.447599
-72.54442,1000,2565.574727
-45.009256,1000,2566.717883
-119.421927,293,2566.923441
180.685286,664,2578.533955
148.723724,769,2579.459781
-41.588625,1000,2580.366712
-18.444,1000,2581.371636
221.740262,547,2581.857044
-79.460732,262,2582.048323
69.201684,954,2583.723517
-79.820427,222,2583.882013
151.744855,728,2584.491991
-60.096324,195,2584.608299
241.964758,409,2584.90468
123.673348,719,2585.523361
-46.759815,1000,2586.31851
167.863889,672,2586.969688
214.299819,465,2587.316235
-50.574698,1000,2588.47537
75.091518,900,2589.752377
-70.10027,1000,2590.892027
-25.46638,1000,2591.869948
-40.239506,1000,2592.806575
133.499037,954,2594.011984
172.99763,641,2594.516247
-43.562409,1000,2595.593425
44.032685,1000,2596.656468
-71.381204,1000,2597.60975
-19.093091,1000,2599.053439
137.244552,802,2599.748481
231.923917,501,2600.172323
148.983338,662,2600.674575
-38.866056,1000,2602.03895
177.395207,632,2602.638436
113.942496,829,2603.706706
-69.129662,212,2603.847862
-41.197985,1000,2605.1975
-58.942953,1000,2606.282485
-75.113588,292,2606.466629
124.525956,876,2607.581526
-42.735544,1000,2608.393515
175.760028,727,2609.183306
113.903862,675,2609.717191
179.094409,675,2610.40852
117.332949,885,2611.554608
-31.60548,1000,2612.392891
204.077625,688,2612.963526
184.467324,662,2613.554682
129.462377,794,2614.438763
-79.740746,175,2614.546068
-76.8151,179,2614.654455
8.10026,1000,2615.8796
-47.614068,1000,2617.024409
221.286108,504,2628.633521
-87.514073,170,2628.74465
16.036123,1000,2629.90546
-64.570407,1000,2630.734516
-101.591448,136,2630.8191
-67.321845,170,2630.918808
38.772108,1000,2631.890877
109.923807,848,2632.814043
-3.467792,1000,2633.883512
-22.025599,1000,2635.009777
13.483399,1000,2636.030407
159.351342,894,2636.777868
-52.100847,1000,2638.033297
-33.476338,1000,2639.234705
35.043921,1000,2640.120339
118.09972,637,2640.845417
115.911182,896,2641.632268
125.815032,899,2642.779894
-99.758417,269,2642.966478
71.651569,929,2644.15568
-13.775006,1000,2645.072249
-74.854749,162,2645.185628
-98.866301,234,2645.339591
-48.698914,1000,2647.473169
42.899628,1000,2649.165424
-79.631353,153,2649.26593
-73.968319,165,2649.367857
161.741113,819,2650.331366
-118.131701,224,2650.489933
107.644273,921,2651.548406
-80.509504,264,2651.729605
-31.180906,1000,2652.979207
-50.375449,1000,2653.823801
137.254234,756,2654.704422
-53.165363,1000,2655.760572
206.428513,528,2656.309838
0.788573,1000,2657.394403
136.530764,764,2658.118514
-44.710736,258,2658.304363
-106.341353,173,2658.413388
-141.871456,922,2659.260476
-24.197637,1000,2660.388932
-87.679046,1000,2661.241109
-87.449122,179,2661.351639
132.248866,812,2662.331429
-70.715852,215,2662.466918
-108.207837,1000,2663.300053
111.671676,925,2664.383916
-77.571669,1000,2665.384704
2.785994,1000,2666.50765
176.603898,638,2679.165602
-51.762121,1000,2680.193179
-64.669883,226,2680.324563
-37.228496,1000,2681.183665
-165.481437,789,2681.851138
-127.001694,577,2682.33147
-63.378266,1000,2683.411263
-53.108604,1000,2684.533988
-78.185889,178,2684.656432
-92.843237,257,2684.829629
209.741701,573,2685.449314
-22.072095,1000,2686.397366
-100.594337,276,2686.592102
173.367606,709,2687.204465
131.064911,998,2688.573384
-77.759993,388,2688.910224
-74.12292,178,2689.022359
-137.836403,485,2689.387683
-105.73021,234,2689.540056
-102.270644,1000,2690.348721
-85.092262,215,2690.481995
76.417922,818,2691.66141
-86.806508,200,2691.783897
-48.994335,1000,2692.78232
153.775482,810,2693.617899
98.468988,836,2694.388361
-51.419454,1000,2695.400971
137.783698,792,2696.180851
-77.287365,1000,2697.164845
-47.644721,1000,2697.973096
-26.895948,1000,2699.325795
-87.842506,203,2699.458786
153.505703,728,2700.260719
-75.152549,504,2700.715459
-57.102365,1000,2701.524305
-155.382424,775,2702.299037
-31.413504,1000,2703.427302
-67.62656,212,2703.555706
173.093618,585,2704.123245
94.872461,1000,2705.168749
-70.862186,1000,2706.005389
206.270634,539,2706.55052
187.117653,735,2707.27806
-65.158493,1000,2708.497266
126.175831,863,2709.537198
-199.111993,879,2710.364648
-106.777168,249,2710.528044
132.164125,627,2711.205132
-73.520604,1000,2711.994501
42.217071,1000,2713.123583
199.576939,523,2724.891664
186.317408,515,2725.326356
218.948392,532,2725.83009
140.917694,831,2726.72134
229.218443,560,2727.267169
-90.599727,1000,2728.38935
137.097758,787,2729.21218
-81.834556,1000,2730.119657
185.935714,474,2730.535595
-117.668476,863,2731.295458
-78.081073,196,2731.410535
-52.417083,218,2731.546021
-110.005667,1000,2732.969933
-94.098927,705,2733.60407
-66.668179,196,2733.72773
-45.785473,1000,2734.749023
-66.534709,1000,2735.817678
169.52714,707,2736.490936
196.860542,553,2737.085659
-67.954754,170,2737.187296
103.523022,920,2738.323812
122.976832,528,2739.413413
-61.642612,1000,2741.171965
115.823275,724,2742.001797
87.316036,1000,2742.821734
132.970105,949,2744.290425
147.999294,873,2745.362306
-63.634448,1000,2746.455644
154.317475,680,2747.109185
173.836279,681,2747.634723
-53.988821,1000,2748.501705
-0.983853,1000,2749.726254
185.419601,567,2750.136028
115.817182,848,2751.003544
-3.567644,1000,2752.233173
-96.370031,1000,2753.26419
-62.407897,1000,2754.148289
-76.116989,273,2754.329786
121.324701,793,2755.140388
25.698718,1000,2756.078678
-190.83887,880,2756.938622
166.456233,579,2757.460976
-34.517143,620,2757.878779
71.515312,1000,2758.881278
115.374935,1000,2759.859227
117.888093,650,2760.483304
-76.37369,237,2760.647563
177.272412,708,2761.583446
-48.395201,1000,2762.484218
3.691902,1000,2763.352011
-84.259662,1000,2776.232033
112.629097,973,2777.865788
10.293943,1000,2779.067828
43.837313,1000,2780.542428
54.534219,1000,2781.840116
35.392527,1000,2783.007395
89.04543,775,2783.81258
-61.897814,192,2783.930239
-48.060846,258,2784.095049
102.910896,1000,2784.925285
-50.418324,1000,2786.108067
80.690438,1000,2787.293674
169.497733,856,2788.144428
-80.947553,1000,2789.063198
-54.310495,1000,2790.311413
-26.202734,1000,2791.271852
7.72361,1000,2792.258622
85.847307,822,2793.148187
66.127015,1000,2794.320004
94.263674,1000,2795.329974
190.081395,608,2795.839063
158.943864,872,2796.577965
-60.928377,212,2796.713172
-74.405057,1000,2797.677881
170.803685,458,2798.075196
-12.766789,1000,2799.139997
88.609191,1000,2800.469835
-63.261507,1000,2801.516318
-65.036488,1000,2802.500916
-67.516425,1000,2803.380157
46.334161,1000,2804.728287
-105.725686,192,2804.855609
69.010368,1000,2806.063329
-71.291345,167,2806.179543
-73.072058,1000,2807.025393
-67.973749,1000,2807.928718
19.574179,1000,2808.810552
-166.329786,771,2809.547349
-151.727053,806,2810.198587
130.496829,850,2811.138908
43.543246,1000,2812.2306
60.557806,1000,2813.734594
-87.556284,151,2813.835095
84.846985,1000,2814.816414
-79.962444,1000,2815.81457
-66.611836,204,2815.943169
156.618485,591,2816.621949
-88.240722,171,2816.726331
-76.804826,209,2816.859789
71.427032,1000,2817.87034
149.256562,699,2829.69705
-32.977379,1000,2830.72827
-2.249346,1000,2831.89317
-27.747889,1000,2832.93662
-24.445346,1000,2833.91093
-42.022225,1000,2834.883041
-142.293836,274,2835.079939
126.860269,984,2836.189771
166.909129,657,2836.789932
-26.274122,1000,2837.664278
-103.992961,490,2838.01001
181.443623,624,2838.510917
-90.694419,218,2838.644215
-72.790926,1000,2839.458079
29.389201,1000,2840.676649
101.543154,733,2841.489488
-7.871267,1000,2842.31652
168.564992,751,2842.971565
-24.800704,1000,2844.191937
196.726524,576,2845.383575
144.82712,855,2846.571496
-72.489396,186,2846.681554
-48.750704,1000,2847.704
-24.94779,1000,2849.080381
-88.341684,240,2849.231897
-80.81136,188,2849.345093
-16.05009,1000,2850.086168
138.963412,855,2850.836879
-123.675766,322,2851.061367
-21.633148,1000,2851.830031
-10.721753,1000,2852.789171
-197.01336,860,2853.786886
-86.493871,1000,2854.74575
-103.324955,1000,2855.938248
-66.012651,1000,2857.00093
-93.31992,262,2857.160535
152.1082,761,2857.892145
-59.810336,1000,2858.734946
-59.397267,206,2858.860009
-43.778948,1000,2860.331619
-59.661494,173,2860.437668
4.14238,1000,2861.314363
0.669346,1000,2862.524615
11.696103,1000,2863.841087
-42.830337,1000,2864.814495
-82.378747,1000,2865.837515
-56.015564,1000,2866.938072
52.11494,1000,2868.030827
-2.354111,1000,2868.966115
-14.640636,1000,2869.756434
118.003122,830,2882.015795
115.93334,957,2883.413333
-67.097594,601,2883.880666
164.193728,985,2885.285144
-17.154018,1000,2886.239895
48.27829,1000,2887.37533
-55.338732,526,2887.757418
131.091588,983,2889.207735
199.30052,787,2889.956415
-35.344368,1000,2890.95974
-8.667133,1000,2891.838722
153.914771,725,2892.561886
82.405612,881,2893.449894
203.460148,436,2893.877847
-23.658164,1000,2895.160805
182.217404,622,2895.742135
179.517869,670,2896.628031
155.575676,686,2897.240021
179.833723,746,2897.883368
125.247284,712,2898.604298
117.185428,866,2899.29218
216.247813,571,2899.909629
153.462823,625,2900.432481
131.115384,749,2901.269508
113.974261,1000,2902.386409
-11.647197,1000,2903.635125
177.070738,760,2904.63417
81.318267,832,2905.423306
-16.280975,1000,2906.56452
-60.153916,1000,2908.033979
170.078559,685,2908.625307
205.394214,568,2909.116947
172.672504,781,2909.804742
193.946502,536,2910.208572
-33.991558,1000,2911.043677
164.237046,691,2911.846467
32.310486,1000,2912.960649
-23.70702,1000,2914.003218
155.790611,621,2914.710903
-33.553177,660,2915.245839
178.752968,563,2915.785883
130.361461,612,2916.355846
187.870101,762,2917.028122
20.286775,1000,2918.045799
-62.77795,1000,2919.080719
84.146924,1000,2920.083498
-35.835771,1000,2921.823123
216.995845,504,2922.278836
48.41122,1000,2923.372077
11.786542,1000,2924.214516
52.304125,976,2936.24628
-17.238394,1000,2937.34302
-3.858218,1000,2938.216461
-40.539644,1000,2939.075324
224.758766,496,2939.60301
-39.575677,1000,2940.602172
81.277757,1000,2941.696672
148.860389,715,2942.318252
217.175726,495,2942.731409
48.309646,1000,2943.800237
201.127974,513,2944.230647
181.926151,554,2944.778843
149.498541,698,2945.378558
102.393242,759,2946.15174
212.671018,546,2946.628588
-43.942543,1000,2947.476587
-23.735906,1000,2948.705314
231.521858,403,2949.563163
193.404656,535,2950.42055
117.06414,516,2950.895179
225.163975,429,2951.225866
-52.427604,1000,2951.98665
204.261519,459,2952.383476
20.592928,1000,2953.258751
194.437661,541,2953.783768
66.90988,1000,2954.668628
44.335453,1000,2956.016121
-10.553394,1000,2956.789255
186.501997,771,2957.366452
-39.951647,1000,2958.160444
128.236025,604,2958.765368
200.453698,766,2959.537021
-55.531688,1000,2960.304316
-45.667542,1000,2961.254318
10.149428,1000,2962.059047
155.874515,690,2962.56192
-63.016699,1000,2963.401755
-11.402771,1000,2964.365865
169.233267,664,2965.022304
-32.296665,1000,2966.179304
27.10378,1000,2967.029619
78.822399,1000,2968.091444
133.158239,570,2968.496159
-2.186757,1000,2969.689046
183.090519,719,2970.354147
98.519429,1000,2971.347031
-52.361658,1000,2972.9418
233.927366,442,2973.34628
-32.779365,1000,2974.321239
74.533511,1000,2975.516159
-30.827295,1000,2987.566743
-13.326218,1000,2988.69757
97.142404,548,2989.154392
6.759738,1000,2990.218707
143.077986,600,2990.806332
-34.799044,1000,2991.631698
141.210512,769,2992.438836
-30.075471,1000,2993.421815
131.150065,961,2994.566022
50.629888,1000,2995.909389
-11.647876,1000,2997.27239
-75.158486,1000,2998.351807
-30.982028,1000,2999.441868
88.394023,1000,3000.862424
-55.808303,499,3001.25347
71.378636,1000,3002.28549
127.224743,926,3003.488729
-5.239411,1000,3005.013455
80.762646,1000,3005.988493
-19.134199,1000,3007.029279
17.227337,1000,3008.268873
23.115534,1000,3009.352132
43.060038,1000,3010.275619
-13.531521,1000,3011.356365
164.712569,554,3011.841562
-28.196186,1000,3013.286223
47.063862,1000,3014.310417
-31.465895,1000,3015.182115
182.916497,631,3015.902187
36.115262,1000,3017.497515
-33.518214,1000,3018.539851
164.546562,657,3019.317561
37.535733,1000,3020.352213
131.843588,720,3021.079859
-10.196349,1000,3022.106235
-25.059922,1000,3023.055395
-36.046839,1000,3024.160145
229.039078,420,3024.546506
186.25778,500,3025.008399
-57.90176,1000,3026.211605
-18.721024,1000,3027.031588
175.945199,632,3027.581227
149.052343,864,3028.970257
-61.122859,1000,3030.336034
125.750407,976,3031.535914
-25.108869,1000,3032.744553
97.058307,907,3033.782138
143.419583,770,3034.650995
22.603983,1000,3036.033882
119.477755,927,3037.380829
148.712527,706,3049.25044
139.2472,947,3050.059983
99.73199,1000,3051.227517
-34.05768,1000,3052.354093
-74.487721,149,3052.441041
180.350098,712,3053.19914
64.007148,1000,3054.369573
83.248672,897,3055.425471
23.262828,1000,3056.324706
-2.68677,1000,3057.404526
209.4741,521,3057.863721
-27.778956,1000,3058.653383
-61.26317,1000,3059.550926
204.779582,518,3059.960154
-1.041432,1000,3061.067575
-31.071142,498,3062.124522
13.530996,1000,3063.431964
-38.33613,1000,3064.283308
197.347536,570,3064.757256
171.611574,663,3065.323376
41.891792,1000,3066.234107
66.688865,1000,3067.762223
-26.167572,1000,3068.540119
169.373167,594,3069.018192
-61.578964,1000,3070.423935
40.198432,1000,3071.676468
269.508425,297,3071.892378
-38.13153,1000,3073.26409
-72.753531,1000,3074.31053
192.95332,628,3075.085133
-50.717946,1000,3075.901911
204.718556,539,3076.293209
61.247279,1000,3077.515222
-22.810187,1000,3078.452507
-76.633959,210,3078.583986
-78.244472,1000,3079.367692
112.218387,1000,3080.568063
220.173475,439,3080.898284
185.064141,566,3081.38475
214.894298,523,3081.799586
-69.82245,204,3081.921116
79.135906,1000,3083.167402
24.078807,1000,3084.171947
-60.770599,1000,3085.010068
11.633502,1000,3085.893013
117.244883,1000,3087.18407
-25.192833,481,3087.570431
-16.713485,464,3087.915394
-43.920117,1000,3088.923533
-2.421987,1000,3089.723484
-25.08113,1000,3101.7131
103.99775,1000,3102.575176
103.043934,968,3103.463939
58.851819,1000,3104.746815
134.979424,761,3105.321878
-65.882033,1000,3106.208599
-32.185673,1000,3107.226868
-21.854879,1000,3108.281086
71.567124,1000,3109.626773
40.457231,1000,3110.596375
170.126549,380,3110.920845
-109.696037,870,3111.736254
90.716144,1000,3113.227777
-39.217762,1000,3114.645022
-57.794629,493,3115.079843
93.997342,1000,3116.367537
111.787179,1000,3117.341668
49.178719,1000,3118.441887
109.999869,1000,3119.813147
173.514034,645,3120.377938
-32.681867,1000,3121.954327
201.165691,464,3122.374549
227.242169,560,3122.941901
136.089119,628,3123.475223
166.879287,448,3123.869919
137.473645,482,3124.333394
-48.874698,393,3124.62124
-85.922023,946,3125.619517
220.900583,432,3126.015443
66.968285,1000,3127.284925
93.440338,1000,3128.218245
244.451875,868,3129.001234
-29.514888,1000,3130.374354
85.988447,1000,3131.370726
103.777851,921,3132.206035
89.356645,1000,3133.227826
150.550948,1000,3134.170121
192.20298,871,3135.364493
-38.767879,1000,3136.926152
-31.671969,1000,3138.442164
120.385261,1000,3139.639646
-6.61259,364,3139.901127
-35.99115,1000,3140.7956
227.507315,543,3141.211636
17.711034,1000,3142.395256
72.361755,1000,3143.416125
-30.132269,453,3143.754498
90.636291,1000,3144.733406
206.490506,197,3144.859107
68.820572,1000,3145.759492
147.873598,614,3157.664019
165.78201,851,3158.560961
238.869497,456,3158.9415
-24.040236,1000,3160.008778
168.442868,309,3160.241681
-32.175202,1000,3161.017219
265.448106,295,3161.230158
275.954064,326,3161.478494
82.513043,1000,3162.415807
190.906473,456,3162.817329
134.184512,1000,3163.625936
135.821205,1000,3164.510414
271.912138,331,3164.736116
-47.94835,1000,3166.829139
-51.563119,1000,3168.425949
214.862987,505,3168.87062
2.65532,1000,3170.30775
193.864961,463,3170.694103
255.713578,368,3170.958154
211.023718,349,3171.230227
-38.414473,1000,3172.139776
-40.095947,1000,3173.043434
137.541159,396,3173.357257
136.991516,567,3173.870466
-52.597657,1000,3174.88882
274.600544,300,3175.087637
-30.119189,1000,3175.821201
261.712951,378,3176.076217
216.818054,503,3176.466188
21.018317,104,3176.526891
216.505822,508,3176.935685
207.337794,403,3177.22051
-44.789082,1000,3178.354075
33.563657,1000,3179.357919
-27.969686,1000,3180.139895
7.215944,196,3180.263135
-55.767739,1000,3181.030239
243.384186,346,3181.274325
67.499425,1000,3182.43214
152.975502,639,3183.119225
148.161133,1000,3184.065475
284.580576,313,3184.28685
-59.372883,1000,3185.229233
88.263213,1000,3186.101507
182.34769,530,3186.53187
196.816413,579,3187.034155
-50.947949,1000,3187.928055
224.444787,166,3188.033771
39.419752,1000,3189.245196
157.913709,748,3190.265973
79.50808,1000,3202.190036
135.899102,685,3202.873005
185.129643,341,3203.103858
103.641371,1000,3204.311101
233.952926,843,3205.173252
199.613135,494,3205.542574
232.498132,367,3205.821775
190.78755,397,3206.158173
-122.344446,985,3207.15218
99.384176,1000,3208.184135
-32.595047,1000,3209.166555
129.001144,902,3210.281119
126.814794,587,3210.801837
17.992171,1000,3211.786018
76.681359,1000,3212.63117
250.21964,342,3212.883265
181.747639,298,3213.100502
5.385103,316,3213.307184
152.097508,794,3213.985811
137.197976,481,3214.336102
106.22007,1000,3215.231231
201.597895,270,3215.416496
76.646127,1000,3216.359355
11.066477,1000,3217.512386
-35.607455,1000,3218.783161
278.645681,807,3219.447775
84.450717,1000,3220.425844
210.673505,561,3220.901353
222.137203,690,3221.58181
97.67704,1000,3222.381715
